duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
4.649795918,0.069076724,0.08021009,0.112400883,0.084814396,3599.490174,1409.409688,3814.89475,815.1186163,7785.837043,slr,0,0m,center
3.970612245,0.093002141,0.086667687,0.099418618,0.066557486,3312.793874,1662.227845,3433.509145,1047.928141,6743.470982,slr,0,0m,center
3.657142857,0.088997737,0.089824565,0.102216117,0.066832112,3653.003237,1627.993391,3899.31918,945.6657014,7795.292103,slr,0,0m,center
5.067755102,0.08307787,0.076673403,0.093946653,0.057628753,3303.645179,1394.4901,3379.287931,810.2248499,6843.271663,slr,0,0m,center
4.937142857,0.076637492,0.083484478,0.110004264,0.073200972,3627.812216,1171.567198,3762.139554,709.376863,7947.521113,slr,0,0m,center
5.355102041,0.077867642,0.078254491,0.097809498,0.054446269,3451.280834,1215.956806,3498.080634,766.1722914,7220.055043,slr,0,0m,center
5.067755102,0.080989443,0.079481743,0.096127717,0.053078757,3427.268148,1247.756594,3447.127977,728.0123974,7049.931283,slr,0,0m,center
3.970612245,0.081969284,0.088144481,0.110930952,0.076304971,3615.062854,1210.683922,3750.559492,678.6345348,7739.836775,slr,0,0m,center
4.963265306,0.074605584,0.08054287,0.138880649,0.099095308,4060.944242,1567.682032,4015.458267,859.7080422,8597.63446,slr,0,0m,center
4.545306122,0.076881714,0.071570791,0.099503498,0.05001303,3335.178646,1348.43011,3387.875722,923.4508231,6884.58252,slr,0,0m,center
4.048979592,0.075534001,0.083985507,0.076941373,0.065978196,2933.520167,1763.744317,3370.114636,1142.931519,6118.206175,slr,0,0m,center
4.36244898,0.075458452,0.085517056,0.079515822,0.066702117,2942.794796,1726.689924,3371.510223,1044.040596,6119.495798,slr,0,0m,center
4.048979592,0.089203395,0.084847786,0.08310295,0.05656626,3147.636635,1669.556863,3343.408218,934.1640278,6245.9246,slr,0,0m,center
7.836734694,0.080664821,0.120129839,0.102848211,0.109850017,3147.360289,1994.958228,3554.431793,1463.926187,6537.90731,tomy,0,0m,center
5.459591837,0.12762022,0.13838467,0.138875066,0.142583018,4070.443953,2341.270154,4022.225414,1517.204753,8136.716262,tomy,0,0m,center
3.657142857,0.078044683,0.122739255,0.146912394,0.131837901,3944.645989,1993.21855,4187.826986,1250.129828,8406.807815,tomy,0,0m,center
4.649795918,0.139279798,0.132032484,0.130522083,0.120153978,4128.594274,1900.167254,4139.13681,1189.168876,8317.991764,tomy,0,0m,center
5.590204082,0.120631821,0.133585155,0.114749133,0.081895026,3958.236914,1589.17506,4142.109115,1131.089932,8428.372686,tomy,0,0m,center
7.758367347,0.039076407,0.087369159,0.092882188,0.086826385,2757.749868,1708.952894,3245.33169,1442.592832,5699.990147,tomy,0,0m,center
8.620408163,0.065842621,0.10844969,0.099311675,0.069169377,3097.181536,1509.389321,3600.558362,1218.854298,6527.806467,tomy,0,0m,center
5.041632653,0.121497519,0.123441204,0.1414287,0.107323836,4252.691118,1667.39567,4406.463853,1150.099365,9187.648505,tomy,0,0m,center
4.937142857,0.115477629,0.11724925,0.119586497,0.087514164,3852.501526,1609.967418,3955.09835,1200.771478,8093.350435,tomy,0,0m,center
3.944489796,0.065706037,0.07924176,0.095815142,0.071291365,3181.853075,1577.364086,3528.569611,1258.638162,6889.54834,ump,0,0m,center
4.754285714,0.046523057,0.068786375,0.083533013,0.080528441,2784.900978,1860.77174,3257.866911,1650.258411,6184.598538,ump,0,0m,center
4.963265306,0.048767831,0.073006906,0.062542211,0.071117283,2599.83483,1918.223393,3334.757371,1371.648818,5665.295182,ump,0,0m,center
3.84,0.074010834,0.0832486,0.149714997,0.091567341,4258.553482,1075.512149,4125.857812,695.8524637,9141.462749,ump,0,0m,center
5.64244898,0.075740322,0.083452687,0.137158905,0.073344335,4073.603597,1025.084459,3964.701984,575.490208,8628.358914,ump,0,0m,center
5.459591837,0.080699719,0.084151872,0.15712704,0.088716975,4377.291594,1101.278995,4114.476246,685.0520793,9194.997761,ump,0,0m,center
5.250612245,0.073437087,0.084157497,0.1414194,0.073351855,4094.480296,1029.578135,4051.900341,614.0035466,8774.851575,ump,0,0m,center
4.85877551,0.083432361,0.089488797,0.140338324,0.079061922,4197.953717,1196.994082,4037.785485,652.5174392,8809.85524,ump,0,0m,center
5.355102041,0.077044249,0.085951284,0.137456456,0.059284195,4072.425375,824.5782322,3864.034844,465.4792338,8565.740412,ump,0,0m,center
5.041632653,0.082459785,0.086982355,0.135907193,0.067740778,4043.170786,981.4898985,3879.941071,518.0307761,8504.130186,ump,0,0m,center
4.85877551,0.082506247,0.086731687,0.090206174,0.048200491,3544.567858,1120.385234,3723.253293,600.8490514,7723.019489,ump,0,0m,center
4.571428571,0.091838412,0.087551482,0.085711949,0.0703933,3508.90926,1975.635659,3743.340342,1398.781199,7450.925504,ump,0,0m,center
4.440816327,0.093824364,0.090247057,0.134204675,0.058259758,4188.40175,1003.846793,3906.450033,472.0928267,8630.316656,ump,0,0m,center
4.336326531,0.055306688,0.069745786,0.082652699,0.072412476,3120.258086,2030.191555,3566.987083,1369.10036,6702.410987,uzi,0,0m,center
4.440816327,0.061885819,0.078822523,0.093104908,0.09624052,3510.643956,2503.100305,3874.952642,1786.905742,7455.323413,uzi,0,0m,center
4.179591837,0.061446309,0.074453667,0.115204618,0.108340147,3584.927734,2449.459436,3851.532279,1651.278253,7380.281688,uzi,0,0m,center
3.944489796,0.084307075,0.063343763,0.094822783,0.070912699,3853.678251,1988.515033,3955.720928,1066.841126,8001.041619,uzi,0,0m,center
6.556734694,0.072421767,0.059996475,0.094098278,0.075556231,3635.081239,2127.786231,3863.573097,1244.081133,7469.849108,uzi,0,0m,center
6.243265306,0.08524137,0.071841918,0.099977855,0.068838488,3907.05715,1920.608051,4016.193465,1134.019656,8195.425041,uzi,0,0m,center
3.944489796,0.105565801,0.086745314,0.095335478,0.079074002,3670.740571,1957.528783,3825.802006,1155.234484,7551.694336,uzi,0,0m,center
4.545306122,0.094586335,0.082106508,0.117333237,0.096963686,4252.759721,2369.073429,4268.176838,1393.068166,8824.328613,uzi,0,0m,center
5.537959184,0.097691067,0.07696835,0.107112358,0.076018248,4166.232498,1861.627724,4176.285873,1001.965315,8765.905711,uzi,0,0m,center
4.728163265,0.036552813,0.054956418,0.048788632,0.040052329,2153.705619,1094.337215,2883.465424,725.7510693,4524.558752,vec,0,0m,center
4.937142857,0.076554842,0.096406505,0.063749358,0.050969654,2555.596745,1517.568643,3205.955933,1073.509016,5602.676607,vec,0,0m,center
5.041632653,0.077674553,0.095618024,0.062576329,0.048470852,2243.115852,1494.662989,2794.629124,1300.005144,4715.919989,vec,0,0m,center
5.067755102,0.071040213,0.097143672,0.052585768,0.048313074,2325.700931,1512.261603,3101.759106,1089.926535,4969.340966,vec,0,0m,center
4.388571429,0.100435607,0.081608556,0.076678193,0.049733231,3351.308278,1770.569104,3875.558252,1165.260536,7359.923833,vec,0,0m,center
3.343673469,0.034848928,0.039411426,0.028283142,0.037646132,1797.70985,1351.707736,2839.90738,1077.517026,3726.734328,vec,0,0m,center
4.649795918,0.060363188,0.07208287,0.040304512,0.039224262,2520.458326,1454.290437,3383.036922,971.527554,5595.894176,vec,0,0m,center
4.937142857,0.130621731,0.111452617,0.076599408,0.0495674,3573.495618,1411.898669,3820.84999,776.4077731,7714.194198,vec,0,0m,center
3.84,0.095603116,0.108473286,0.071821599,0.058476069,3011.712852,1563.935715,3544.761295,1284.217116,6796.100093,vec,0,0m,center
4.466938776,0.078204162,0.087559566,0.112752384,0.086427165,3535.527638,1543.689894,3981.135977,1128.573812,7877.85245,verl,0,0m,center
3.448163265,0.087241493,0.094450735,0.092761968,0.064003399,3296.230473,1571.677841,3673.239909,1166.824407,7068.815869,verl,0,0m,center
4.571428571,0.089358315,0.099546492,0.081877578,0.061951271,3067.53099,1740.794552,3488.788263,1333.281001,6631.352118,verl,0,0m,center
5.746938776,0.070645273,0.091890492,0.09126331,0.074453884,3000.791109,1733.116699,3532.841052,1408.638854,6629.665153,verl,0,0m,center
3.761632653,0.110249907,0.082619242,0.098957332,0.066599219,3668.172452,1501.531725,4020.101573,908.7143978,7973.314453,verl,0,0m,center
3.448163265,0.046076354,0.061231676,0.067489317,0.048793317,2626.826832,1130.072564,3260.066985,741.2864444,5921.992155,verl,0,0m,center
4.440816327,0.096666522,0.084169686,0.090334581,0.062839364,3548.117667,1259.357131,3982.747344,834.4081033,8078.886744,verl,0,0m,center
5.067755102,0.084837891,0.083668299,0.087682798,0.053189822,3325.704904,1209.903464,3893.336702,773.0119293,7653.747922,verl,0,0m,center
6.164897959,0.113563649,0.091483675,0.079138275,0.050535194,3412.352603,1397.656389,3897.02612,869.1785318,7580.861302,verl,0,0m,center
4.257959184,0.052096281,0.078375041,0.164796918,0.154953679,4566.108508,2329.612172,4108.603989,1124.490778,8650.773666,vss,0,0m,center
4.048979592,0.04254023,0.074743599,0.193033388,0.172761313,4676.633573,2578.553852,3957.597687,991.5439758,8591.748047,vss,0,0m,center
6.217142857,0.032283187,0.067921273,0.138489681,0.127848041,4045.9914,1872.516224,3888.902947,810.9732397,8065.711178,vss,0,0m,center
3.970612245,0.044840917,0.078780562,0.157674984,0.127420168,4257.406401,2110.327774,3813.844087,938.0168696,7968.729074,vss,0,0m,center
4.963265306,0.043936096,0.074972071,0.153211932,0.145720516,4299.981702,2387.263752,3917.259626,1117.457395,8154.342281,vss,0,0m,center
4.153469388,0.04718383,0.080172054,0.164723998,0.148295841,4322.10682,2330.671253,3772.809221,1101.340966,8042.230327,vss,0,0m,center
4.257959184,0.044811331,0.074839324,0.18690262,0.16350311,4678.33385,2406.453087,4101.340701,1179.910893,8974.945185,vss,0,0m,center
3.84,0.049540743,0.080765076,0.192782584,0.173830245,4713.105236,2452.730907,4110.031109,1153.030244,8777.935441,vss,0,0m,center
3.866122449,0.047158517,0.077127628,0.156475136,0.140634439,3994.98709,2270.128035,3703.976682,1176.360567,7591.356691,vss,0,0m,center
3.970612245,0.050757505,0.079445295,0.17421391,0.150709255,4582.261096,2075.48337,4148.186474,1044.075757,8872.558594,vss,0,0m,center
3.761632653,0.059142038,0.075408705,0.10625,0.086978305,3525.356732,1459.630468,3580.566323,1045.376165,7655.948167,vss,0,0m,center
3.761632653,0.052333809,0.081448689,0.177530048,0.147651036,4609.456965,2113.275735,4056.099117,996.4511284,8802.508413,vss,0,0m,center
3.761632653,0.047026578,0.080281973,0.168734976,0.16121074,4155.071245,2475.913974,3830.640535,1194.513283,8003.59345,vss,0,0m,center
3.761632653,0.053736661,0.080932356,0.205339543,0.165861687,4949.145459,2259.892682,4125.431424,1081.195782,9297.043269,vss,0,0m,center
4.754285714,0.046668168,0.071063347,0.153962224,0.12177002,4236.697899,1746.672683,4015.315403,955.9675293,8508.818955,vss,0,0m,center
4.153469388,0.049285185,0.079978116,0.216129921,0.175609956,5144.492714,2506.745203,4235.361741,1222.894477,9648.258418,vss,0,0m,center
4.545306122,0.050752014,0.072266385,0.163361219,0.14620525,4464.530796,2005.425726,4060.749502,1063.676911,8671.453857,vss,0,0m,center
6.347755102,0.036363132,0.075918362,0.134485332,0.125496938,3490.308529,2105.923528,3535.928301,1206.931611,6987.544097,win,0,0m,center
5.851428571,0.05039826,0.080552712,0.088383741,0.069146996,2983.579984,1357.749742,3138.090169,918.6554694,6445.761815,win,0,0m,center
4.440816327,0.057118699,0.098321587,0.102972524,0.092717044,3585.062052,1678.318905,3806.099504,931.5708902,7765.727628,win,0,0m,center
6.13877551,0.042795245,0.082668304,0.083134267,0.081497779,3129.750572,1496.333801,3428.000096,815.9963526,6767.57231,win,0,0m,center
5.146122449,0.050465688,0.088486977,0.079791095,0.099020142,3001.733167,1917.661004,3349.874267,1062.190712,6332.750145,win,0,0m,center
5.250612245,0.062850229,0.097613178,0.08590193,0.088785274,3272.434999,1800.346978,3501.071106,956.746215,6993.204806,win,0,0m,center
5.093877551,0.064219698,0.102723971,0.099858521,0.091450807,3564.828674,1777.926594,3613.01346,962.4155413,7419.929772,win,0,0m,center
